record_ID,units sold
227746,52.41970543429233
227747,48.48387939296861
227748,49.31596130670462
227750,77.83502796472173
227751,54.94749740623341
227752,53.609985050398606
227756,53.31070209143498
227757,49.83205040096578
227758,49.30441375700656
227759,45.65794513613449
227760,47.3757962107366
227761,53.40291399366472
227762,52.416674626207545
227763,48.48107613338444
227764,49.31310992374984
227765,77.83052762577483
227766,54.944320384774684
227768,53.606885347926266
227773,53.307619678501396
227774,49.82916910901598
227775,49.30156295930101
227778,45.655305165744736
227779,47.373056899945105
227780,53.399826174669045
227781,52.41364381812276
227784,48.47827287380027
227785,49.31025854079506
227786,77.82602728682794
227789,54.94114336331595
227790,53.603785645453925
227791,53.30453726556782
227793,49.82628781706619
227794,49.29871216159547
227795,45.652665195354984
227797,47.370317589153615
227798,53.396738355673364
227799,52.41061301003797
227801,48.47546961421611
227802,49.30740715784029
227803,77.82152694788103
227804,54.93796634185722
227805,53.600685942981585
227806,53.30145485263423
227807,49.82340652511639
227808,49.29586136388992
227809,45.650025224965226
227810,47.36757827836212
227811,53.39365053667769
227812,52.40758220195318
227813,48.47266635463194
227814,49.304555774885515
227815,77.81702660893413
227816,54.934789320398494
227817,53.597586240509244
227818,53.29837243970064
227819,49.82052523316659
227821,49.29301056618437
227822,45.647385254575475
227823,47.36483896757062
227825,53.390562717682016
227826,52.404551393868395
227827,48.46986309504778
227828,49.301704391930734
227830,77.81252626998723
227831,54.93161229893976
227832,53.5944865380369
227833,53.295290026767056
227834,49.8176439412168
227835,49.29015976847882
227836,45.644745284185724
227838,47.36209965677913
227839,53.387474898686335
227840,52.40152058578361
227848,48.467059835463616
227852,49.298853008975954
227853,77.80802593104033
227854,54.92843527748103
227856,53.591386835564556
227857,53.29220761383347
227858,49.81476264926701
227860,49.287308970773275
227861,45.64210531379597
227862,47.35936034598763
227863,53.38438707969066
227865,52.39848977769882
227866,48.464256575879446
227867,49.29600162602118
227870,77.80352559209342
227872,54.925258256022296
227873,53.588287133092216
227874,53.28912520089988
227875,49.81188135731721
227876,49.284458173067726
227877,45.63946534340622
227878,47.35662103519614
227879,53.38129926069499
227880,52.39545896961403
227881,48.46145331629528
227882,49.2931502430664
227883,77.79902525314652
227884,54.92208123456357
227885,53.585187430619875
227886,53.2860427879663
227887,49.809000065367414
227888,49.28160737536218
227889,45.63682537301647
227892,47.353881724404644
227893,53.37821144169931
227894,52.392428161529246
227895,48.458650056711114
227896,49.29029886011162
227899,77.79452491419963
227900,54.91890421310484
227901,53.58208772814753
227904,53.282960375032715
227905,49.80611877341762
227906,49.27875657765663
227907,45.63418540262671
227908,47.35114241361315
227912,53.37512362270363
227913,52.389397353444465
227914,48.455846797126945
227916,49.287447477156846
227917,77.79002457525272
227919,54.915727191646106
227920,53.57898802567519
227922,53.279877962099135
227924,49.803237481467825
227925,49.27590577995108
227927,45.63154543223696
227929,47.348403102821656
227930,53.37203580370796
227931,52.38636654535968
227932,48.453043537542776
227933,49.284596094202065
227934,77.78552423630582
227940,54.91255017018737
227941,53.57588832320285
227942,53.27679554916555
227944,49.80035618951803
227945,49.27305498224553
227946,45.62890546184721
227950,47.34566379203016
227951,53.368947984712285
227952,52.38333573727489
227955,48.45024027795861
227956,49.281744711247285
227958,77.78102389735892
227960,54.90937314872865
227961,53.572788620730506
227963,53.27371313623196
227964,49.797474897568236
227965,49.270204184539985
227966,45.62626549145746
227967,47.34292448123866
227968,53.36586016571661
227970,52.3803049291901
227971,48.447437018374444
227972,49.27889332829251
227973,77.77652355841202
227974,54.906196127269915
227975,53.569688918258166
227976,53.270630723298375
227977,49.79459360561844
227979,49.267353386834436
227980,45.62362552106771
227981,47.34018517044717
227982,53.36277234672094
227985,52.377274121105316
227990,48.44463375879028
227993,49.27604194533773
227994,77.77202321946511
227995,54.90301910581118
227998,53.566589215785825
228000,53.26754831036479
228001,49.79171231366864
228003,49.26450258912889
228004,45.62098555067795
228005,47.33744585965567
228006,53.359684527725264
228007,52.37424331302053
228008,48.44183049920611
228010,49.27319056238295
228011,77.76752288051821
228012,54.899842084352464
228013,53.563489513313485
228014,53.2644658974312
228017,49.78883102171885
228018,49.26165179142334
228019,45.6183455802882
228021,47.334706548864176
228022,53.35659670872958
228026,52.37121250493574
228028,48.43902723962194
228029,49.27033917942817
228030,77.76302254157132
228031,54.89666506289373
228033,53.560389810841144
228034,53.261383484497614
228035,49.78594972976905
228036,49.25880099371779
228037,45.61570560989845
228039,47.331967238072686
228040,53.35350888973391
228041,52.368181696850954
228042,48.43622398003778
228045,49.2674877964734
228046,77.75852220262442
228047,54.893488041435
228050,53.5572901083688
228051,53.258301071564034
228052,49.78306843781925
228055,49.25595019601224
228056,45.6130656395087
228057,47.329227927281195
228058,53.350421070738236
228059,52.365150888766166
228060,48.43342072045361
228061,49.264636413518616
228062,77.75402186367751
228063,54.89031101997627
228065,53.554190405896456
228066,53.25521865863045
228068,49.78018714586946
228071,49.253099398306695
228072,45.610425669118946
228073,47.3264886164897
228076,53.347333251742555
228077,52.36212008068138
228078,48.43061746086944
228079,49.261785030563836
228080,77.74952152473062
228081,54.88713399851754
228082,53.551090703424116
228083,53.25213624569686
228084,49.777305853919664
228085,49.25024860060115
228086,45.607785698729195
228088,47.3237493056982
228089,53.34424543274688
228090,52.35908927259659
228091,48.42781420128528
228092,49.25893364760906
228093,77.74502118578371
228094,54.88395697705881
228095,53.547991000951775
228096,53.24905383276327
228097,49.774424561969866
228098,49.2473978028956
228099,45.605145728339444
228100,47.32100999490671
228101,53.34115761375121
228102,52.356058464511804
228103,48.42501094170111
228104,49.25608226465429
228105,77.74052084683682
228106,54.880779955600076
228107,53.54489129847943
228108,53.24597141982969
228109,49.771543270020075
228111,49.24454700519005
228112,45.60250575794969
228113,47.31827068411521
228114,53.338069794755526
228115,52.35302765642702
228117,48.42220768211694
228118,49.25323088169951
228119,77.73602050788992
228122,54.87760293414134
228123,53.54179159600709
228124,53.2428890068961
228127,49.76866197807028
228128,49.24169620748451
228132,45.59986578755994
228133,47.315531373323715
228134,53.33498197575985
228135,52.34999684834223
228136,48.41940442253278
228137,49.250379498744735
228138,77.73152016894302
228139,54.87442591268262
228140,53.53869189353475
228141,53.23980659396251
228142,49.76578068612048
228143,49.23884540977896
228144,45.59722581717019
228145,47.312792062532225
228146,53.33189415676418
228147,52.34696604025744
228149,48.41660116294861
228150,49.247528115789954
228151,77.72701982999611
228152,54.871248891223885
228155,53.535592191062406
228156,53.236724181028926
228158,49.76289939417069
228159,49.23599461207341
228160,45.59458584678043
228161,47.31005275174073
228163,53.3288063377685
228164,52.343935232172655
228165,48.41379790336445
228168,49.244676732835174
228169,77.72251949104921
228170,54.86807186976515
228171,53.532492488590066
228172,53.233641768095346
228173,49.7600181022209
228178,49.233143814367864
228179,45.59194587639068
228180,47.30731344094923
228181,53.325718518772824
228182,52.34090442408787
228185,48.410994643780285
228186,49.2418253498804
228187,77.71801915210231
228190,54.86489484830643
228191,53.52939278611772
228195,53.23055935516176
228196,49.7571368102711
228197,49.230293016662316
228198,45.58930590600093
228200,47.30457413015774
228201,53.32263069977715
228202,52.33787361600308
228203,48.408191384196115
228204,49.23897396692562
228205,77.7135188131554
228207,54.861717826847695
228208,53.52629308364538
228209,53.22747694222817
228211,49.7542555183213
228212,49.22744221895677
228213,45.58666593561118
228214,47.30183481936624
228217,53.319542880781476
228218,52.3348428079183
228219,48.40538812461195
228220,49.23612258397084
228225,77.7090184742085
228226,54.85854080538896
228228,53.52319338117304
228229,53.224394529294585
228230,49.75137422637151
228233,49.22459142125122
228234,45.58402596522143
228235,47.29909550857475
228237,53.316455061785796
228239,52.33181199983351
228240,48.402584865027784
228241,49.23327120101606
228242,77.70451813526161
228243,54.85536378393023
228244,53.5200936787007
228245,53.221312116361005
228246,49.74849293442171
228249,49.22174062354567
228251,45.58138599483167
228253,47.296356197783254
228254,53.31336724279012
228255,52.328781191748725
228256,48.399781605443614
228258,49.230419818061286
228259,77.70001779631471
228260,54.852186762471504
228261,53.51699397622835
228263,53.21822970342742
228264,49.745611642471914
228265,49.21888982584012
228266,45.57874602444192
228268,47.29361688699176
228269,53.31027942379445
228270,52.32575038366394
228271,48.39697834585945
228273,49.227568435106505
228274,77.6955174573678
228277,54.84900974101277
228282,53.513894273756016
228283,53.21514729049383
228284,49.74273035052212
228285,49.216039028134574
228286,45.57610605405217
228287,47.290877576200266
228288,53.30719160479877
228289,52.32271957557915
228290,48.39417508627528
228291,49.224717052151725
228295,77.6910171184209
228296,54.84583271955404
228297,53.510794571283675
228298,53.212064877560245
228299,49.739849058572325
228300,49.213188230429026
228301,45.57346608366242
228302,47.28813826540877
228303,53.3041037858031
228304,52.31968876749436
228305,48.39137182669111
228306,49.22186566919695
228307,77.686516779474
228310,54.84265569809531
228311,53.507694868811335
228314,53.208982464626665
228316,49.73696776662253
228317,49.21033743272348
228320,45.570826113272666
228321,47.28539895461727
228322,53.30101596680743
228323,52.316657959409575
228324,48.38856856710695
228325,49.21901428624217
228326,77.6820164405271
228327,54.83947867663658
228328,53.50459516633899
228329,53.20590005169308
228330,49.734086474672736
228331,49.20748663501793
228332,45.568186142882915
228333,47.28265964382578
228335,53.297928147811746
228336,52.31362715132479
228337,48.38576530752278
228338,49.21616290328739
228339,77.6775161015802
228340,54.836301655177856
228342,53.50149546386665
228343,53.20281763875949
228344,49.73120518272294
228347,49.20463583731238
228348,45.56554617249316
228349,47.27992033303429
228350,53.29484032881607
228353,52.31059634324
228354,48.38296204793861
228358,49.21331152033262
228362,77.6730157626333
228363,54.83312463371912
228364,53.498395761394306
228366,53.199735225825904
228367,49.72832389077314
228368,49.20178503960684
228371,45.562906202103406
228372,47.27718102224279
228373,53.2917525098204
228374,52.30756553515521
228375,48.38015878835445
228376,49.21046013737784
228377,77.6685154236864
228381,54.8299476122604
228383,53.495296058921966
228384,53.19665281289232
228386,49.72544259882335
228387,49.19893424190129
228388,45.560266231713655
228389,47.274441711451296
228392,53.28866469082472
228393,52.304534727070426
228394,48.37735552877028
228396,49.207608754423056
228397,77.6640150847395
228398,54.826770590801665
228401,53.49219635644962
228404,53.19357039995873
228405,49.72256130687355
228406,49.19608344419574
228408,45.55762626132391
228409,47.271702400659805
228410,53.28557687182904
228411,52.30150391898564
228412,48.37455226918612
228413,49.20475737146828
228414,77.6595147457926
228415,54.82359356934293
228416,53.48909665397728
228417,53.19048798702514
228419,49.71968001492375
228420,49.193232646490195
228421,45.55498629093415
228422,47.26896308986831
228423,53.28248905283337
228424,52.29847311090085
228426,48.37174900960195
228427,49.2019059885135
228430,77.6550144068457
228431,54.8204165478842
228432,53.48599695150494
228434,53.18740557409156
228435,49.71679872297396
228436,49.19038184878465
228439,45.5523463205444
228443,47.26622377907681
228446,53.279401233837696
228447,52.29544230281606
228448,48.36894575001778
228450,49.19905460555872
228451,77.6505140678988
228452,54.817239526425475
228456,53.4828972490326
228457,53.18432316115798
228458,49.713917431024164
228459,49.1875310510791
228460,45.54970635015465
228461,47.26348446828532
228464,53.276313414842015
228466,52.292411494731276
228467,48.36614249043362
228468,49.19620322260395
228471,77.6460137289519
228472,54.81406250496674
228473,53.47979754656025
228475,53.18124074822439
228476,49.711036139074366
228477,49.18468025337355
228478,45.5470663797649
228479,47.26074515749382
228481,53.27322559584634
228482,52.28938068664649
228483,48.36333923084945
228484,49.193351839649175
228485,77.641513390005
228486,54.81088548350801
228487,53.47669784408791
228488,53.1781583352908
228491,49.708154847124575
228492,49.18182945566801
228493,45.54442640937515
228494,47.258005846702325
228496,53.27013777685067
228497,52.2863498785617
228498,48.360535971265286
228502,49.190500456694394
228503,77.63701305105809
228504,54.80770846204928
228505,53.47359814161557
228506,53.175075922357216
228508,49.70527355517478
228509,49.17897865796246
228510,45.54178643898539
228511,47.255266535910835
228512,53.26704995785499
228513,52.283319070476914
228515,48.35773271168112
228519,49.187649073739614
228520,77.6325127121112
228521,54.80453144059055
228522,53.47049843914323
228523,53.17199350942363
228524,49.702392263224986
228525,49.17612786025691
228528,45.53914646859564
228529,47.25252722511934
228530,53.26396213885931
228531,52.280288262392126
228532,48.354929452096954
228534,49.18479769078484
228537,77.6280123731643
228539,54.80135441913182
228540,53.46739873667089
228542,53.16891109649004
228543,49.699510971275195
228544,49.173277062551364
228547,45.53650649820589
228548,47.24978791432784
228549,53.26087431986364
228552,52.27725745430734
228553,48.352126192512785
228554,49.18194630783006
228556,77.6235120342174
228557,54.798177397673086
228558,53.46429903419854
228561,53.16582868355646
228563,49.6966296793254
228565,49.170426264845815
228567,45.53386652781614
228571,47.24704860353635
228572,53.25778650086796
228573,52.27422664622255
228574,48.34932293292862
228575,49.17909492487528
228576,77.61901169527049
228580,54.79500037621436
228581,53.4611993317262
228582,53.162746270622875
228583,49.6937483873756
228584,49.16757546714027
228585,45.531226557426386
228586,47.24430929274485
228588,53.254698681872284
228589,52.27119583813777
228590,48.34651967334445
228593,49.176243541920506
228594,77.61451135632359
228597,54.79182335475563
228598,53.45809962925386
228601,53.159663857689296
228602,49.69086709542581
228603,49.16472466943472
228606,45.528586587036635
228607,47.24156998195336
228608,53.25161086287661
228611,52.268165030052984
228614,48.34371641376028
228615,49.173392158965726
228616,77.61001101737669
228618,54.788646333296896
228619,53.45499992678152
228620,53.15658144475571
228623,49.68798580347601
228624,49.16187387172917
228625,45.52594661664688
228626,47.238830671161864
228628,53.24852304388094
228629,52.2651342219682
228630,48.34091315417612
228632,49.170540776010945
228633,77.60551067842978
228635,54.78546931183816
228636,53.45190022430918
228641,53.15349903182212
228642,49.68510451152621
228645,49.15902307402362
228646,45.523306646257126
228647,47.23609136037037
228648,53.24543522488526
228649,52.26210341388341
228651,48.33810989459195
228653,49.16768939305617
228655,77.60101033948288
228658,54.78229229037944
228659,53.44880052183684
228662,53.150416618888535
228663,49.682223219576414
228665,49.156172276318074
228666,45.520666675867375
228667,47.233352049578876
228668,53.24234740588959
228669,52.25907260579862
228670,48.33530663500778
228671,49.16483801010139
228672,77.59651000053599
228674,54.779115268920705
228675,53.4457008193645
228677,53.14733420595495
228678,49.67934192762662
228679,49.153321478612526
228683,45.518026705477624
228684,47.23061273878738
228685,53.23925958689391
228686,52.256041797713834
228687,48.33250337542362
228688,49.16198662714661
228689,77.59200966158909
228690,54.77593824746198
228691,53.442601116892156
228694,53.14425179302136
228695,49.676460635676825
228696,49.15047068090698
228699,45.51538673508787
228700,47.22787342799589
228701,53.236171767898234
228702,52.25301098962905
228703,48.32970011583945
228704,49.15913524419184
228705,77.58750932264218
228706,54.77276122600325
228708,53.43950141441981
228709,53.141169380087774
228710,49.67357934372703
228711,49.14761988320143
228712,45.512746764698115
228713,47.22513411720439
228714,53.23308394890256
228717,52.24998018154426
228718,48.32689685625529
228719,49.15628386123706
228721,77.58300898369528
228722,54.76958420454452
228723,53.43640171194747
228724,53.138086967154194
228725,49.67069805177724
228727,49.14476908549588
228728,45.51010679430837
228729,47.2223948064129
228731,53.22999612990689
228732,52.24694937345947
228733,48.32409359667112
228734,49.15343247828228
228737,77.57850864474838
228738,54.76640718308579
228739,53.43330200947513
228740,53.13500455422061
228741,49.66781675982744
228742,49.14191828779033
228744,45.50746682391862
228745,47.2196554956214
228746,53.226908310911206
228747,52.243918565374685
228748,48.32129033708695
228749,49.150581095327496
228750,77.57400830580148
228751,54.76323016162706
228755,53.43020230700279
228756,53.13192214128702
228757,49.66493546787764
228758,49.139067490084784
228759,45.50482685352887
228763,47.216916184829905
228764,53.22382049191553
228766,52.2408877572899
228767,48.31848707750279
228768,49.14772971237272
228771,77.56950796685459
228772,54.76005314016833
228773,53.42710260453044
228774,53.128839728353434
228777,49.66205417592785
228778,49.136216692379236
228779,45.50218688313911
228780,47.214176874038415
228784,53.22073267291986
228785,52.23785694920511
228786,48.31568381791862
228788,49.14487832941795
228789,77.56500762790769
228790,54.7568761187096
228793,53.4240029020581
228794,53.12575731541985
228795,49.65917288397805
228796,49.13336589467369
228797,45.49954691274936
228798,47.21143756324692
228799,53.21764485392418
228800,52.23482614112032
228801,48.31288055833445
228802,49.14202694646317
228803,77.56050728896078
228804,54.753699097250866
228805,53.42090319958576
228806,53.12267490248626
228808,49.65629159202825
228809,49.130515096968146
228810,45.49690694235961
228812,47.20869825245542
228813,53.214557034928504
228814,52.231795333035535
228816,48.310077298750286
228820,49.139175563508395
228821,77.55600695001388
228822,54.750522075792134
228823,53.41780349711342
228824,53.11959248955267
228825,49.65341030007846
228826,49.1276642992626
228827,45.49426697196986
228828,47.20595894166393
228829,53.21146921593283
228830,52.22876452495075
228833,48.30727403916612
228835,49.136324180553615
228836,77.55150661106698
228838,54.74734505433341
228839,53.41470379464108
228840,53.116510076619086
228842,49.65052900812867
228844,49.12481350155705
228845,45.491627001580106
228846,47.20321963087243
228848,53.20838139693715
228849,52.22573371686596
228850,48.30447077958195
228853,49.133472797598834
228854,77.54700627212007
228855,54.744168032874676
228857,53.41160409216873
228858,53.113427663685506
228859,49.647647716178874
228860,49.1219627038515
228861,45.488987031190355
228862,47.200480320080935
228863,53.205293577941475
228864,52.22270290878117
228865,48.30166751999779
228866,49.13062141464406
228867,77.54250593317317
228868,54.74099101141594
228869,53.40850438969639
228870,53.11034525075192
228872,49.64476642422908
228873,49.11911190614595
228875,45.4863470608006
228876,47.197741009289444
228877,53.2022057589458
228878,52.219672100696386
228879,48.29886426041362
228880,49.12777003168928
228882,77.53800559422628
228883,54.73781398995722
228884,53.40540468722405
228885,53.10726283781833
228886,49.641885132279285
228887,49.116261108440405
228888,45.483707090410846
228889,47.19500169849795
228892,53.19911793995012
228893,52.216641292611605
228899,48.296061000829454
228900,49.1249186487345
228901,77.53350525527938
228902,54.734636968498485
228903,53.40230498475171
228904,53.10418042488475
228908,49.63900384032949
228909,49.11341031073486
228910,45.481067120021095
228911,47.19226238770646
228912,53.19603012095445
228915,52.21361048452682
228916,48.29325774124529
228917,49.12206726577972
228918,77.52900491633247
228919,54.73145994703975
228920,53.39920528227936
228921,53.101098011951166
228922,49.636122548379696
228926,49.11055951302931
228927,45.478427149631344
228928,47.18952307691496
228929,53.19294230195877
228930,52.21057967644203
228931,48.29045448166112
228933,49.119215882824946
228934,77.52450457738557
228937,54.72828292558102
228939,53.39610557980702
228940,53.09801559901758
228941,49.6332412564299
228942,49.10770871532376
228945,45.47578717924159
228946,47.18678376612346
228947,53.1898544829631
228948,52.20754886835724
228949,48.28765122207695
228950,49.116364499870166
228951,77.52000423843867
228952,54.725105904122294
228953,53.39300587733469
228954,53.09493318608399
228955,49.6303599644801
228957,49.10485791761821
228959,45.473147208851834
228960,47.18404445533197
228961,53.186766663967425
228964,52.204518060272456
228965,48.28484796249279
228966,49.113513116915385
228969,77.51550389949178
228970,54.72192888266356
228971,53.38990617486235
228972,53.091850773150405
228973,49.62747867253031
228975,49.10200711991266
228976,45.47050723846208
228977,47.181305144540474
228979,53.18367884497175
228980,52.20148725218767
228982,48.28204470290862
228985,49.11066173396061
228986,77.51100356054486
228987,54.71875186120483
228989,53.38680647239
228990,53.088768360216825
228991,49.62459738058051
228995,49.099156322207115
228996,45.46786726807233
228997,47.17856583374898
228998,53.18059102597608
228999,52.19845644410288
229000,48.27924144332446
229001,49.10781035100583
229002,77.50650322159797
229005,54.7155748397461
229006,53.38370676991766
229007,53.08568594728324
229008,49.62171608863071
229009,49.09630552450157
229010,45.46522729768258
229011,47.175826522957486
229012,53.1775032069804
229016,52.19542563601809
229017,48.27643818374029
229020,49.10495896805105
229021,77.50200288265107
229024,54.71239781828738
229025,53.38060706744532
229026,53.08260353434965
229029,49.61883479668092
229030,49.09345472679602
229031,45.46258732729283
229034,47.173087212165996
229035,53.17441538798472
229036,52.192394827933306
229037,48.27363492415612
229038,49.10210758509628
229039,77.49750254370416
229040,54.709220796828646
229041,53.37750736497298
229042,53.079521121416064
229044,49.615953504731124
229045,49.09060392909047
229046,45.45994735690308
229049,47.1703479013745
229050,53.17132756898905
229051,52.18936401984852
229052,48.27083166457196
229054,49.0992562021415
229055,77.49300220475727
229056,54.70604377536991
229057,53.37440766250063
229058,53.07643870848248
229059,49.613072212781326
229060,49.08775313138492
229061,45.45730738651332
229062,47.167608590583
229063,53.16823974999337
229064,52.18633321176373
229065,48.26802840498779
229066,49.096404819186716
229067,77.48850186581038
229068,54.70286675391119
229069,53.37130796002829
229070,53.07335629554889
229072,49.61019092083153
229073,49.08490233367937
229074,45.45466741612358
229075,47.16486927979151
229076,53.165151930997695
229079,52.183302403678944
229080,48.26522514540362
229081,49.09355343623194
229082,77.48400152686347
229084,54.699689732452455
229085,53.36820825755595
229086,53.070273882615304
229087,49.60730962888174
229088,49.082051535973825
229090,45.452027445733826
229091,47.16212996900001
229092,53.16206411200202
229094,52.18027159559416
229095,48.26242188581946
229097,49.09070205327716
229098,77.47950118791657
229099,54.69651271099372
229100,53.36510855508361
229101,53.067191469681724
229102,49.60442833693194
229103,49.079200738268284
229105,45.449387475344075
229106,47.159390658208515
229107,53.15897629300634
229111,52.17724078750937
229112,48.25961862623529
229113,49.08785067032238
229114,77.47500084896967
229115,54.69333568953499
229117,53.36200885261126
229118,53.06410905674814
229119,49.60154704498214
229120,49.076349940562736
229121,45.44674750495432
229122,47.156651347417025
229123,53.155888474010666
229124,52.17420997942458
229126,48.25681536665112
229127,49.08499928736761
229128,77.47050051002276
229130,54.690158668076265
229131,53.35890915013892
229132,53.06102664381455
229135,49.59866575303235
229136,49.07349914285719
229137,45.444107534564566
229138,47.15391203662553
229139,53.15280065501499
229140,52.171179171339794
229141,48.254012107066956
229142,49.082147904412835
229145,77.46600017107586
229146,54.68698164661753
229150,53.35580944766658
229151,53.05794423088096
229152,49.59578446108255
229153,49.07064834515164
229155,45.441467564174815
229156,47.15117272583403
229157,53.14971283601932
229159,52.16814836325501
229160,48.25120884748279
229161,49.079296521458055
229162,77.46149983212896
229163,54.6838046251588
229165,53.35270974519424
229166,53.054861817947376
229168,49.59290316913276
229169,49.06779754744609
229170,45.438827593785064
229172,47.14843341504254
229175,53.14662501702364
229179,52.16511755517022
229180,48.248405587898624
229181,49.076445138503274
229182,77.45699949318207
229183,54.68062760370007
229184,53.3496100427219
229185,53.05177940501379
229186,49.59002187718297
229187,49.06494674974054
229188,45.43618762339531
229189,47.14569410425104
229191,53.143537198027964
229192,52.16208674708543
229193,48.24560232831446
229194,49.0735937555485
229195,77.45249915423516
229196,54.67745058224134
229197,53.34651034024955
229198,53.0486969920802
229200,49.58714058523317
229201,49.062095952034994
229202,45.433547653005554
229203,47.142954793459545
229206,53.14044937903229
229207,52.159055939000645
229208,48.24279906873029
229209,49.07074237259372
229212,77.44799881528826
229213,54.67427356078261
229216,53.34341063777721
229219,53.04561457914662
229220,49.584259293283374
229223,49.059245154329446
229224,45.4309076826158
229225,47.140215482668054
229226,53.13736156003661
229229,52.156025130915864
229230,48.23999580914613
229231,49.06789098963894
229232,77.44349847634136
229233,54.67109653932388
229235,53.34031093530487
229236,53.04253216621304
229237,49.58137800133358
229238,49.0563943566239
229239,45.42826771222605
229240,47.13747617187656
229242,53.134273741040936
229243,52.15299432283108
229244,48.23719254956196
229247,49.06503960668417
229248,77.43899813739445
229249,54.66791951786515
229251,53.33721123283253
229252,53.039449753279456
229253,49.578496709383785
229254,49.05354355891835
229255,45.4256277418363
229256,47.13473686108507
229259,53.13118592204527
229264,52.14996351474629
229265,48.23438928997779
229266,49.062188223729386
229267,77.43449779844755
229268,54.66474249640642
229270,53.33411153036018
229271,53.03636734034587
229272,49.57561541743399
229275,49.0506927612128
229276,45.42298777144655
229279,47.13199755029357
229280,53.12809810304959
229281,52.1469327066615
229282,48.23158603039363
229284,49.059336840774606
229285,77.42999745950065
229286,54.661565474947686
229289,53.33101182788785
229290,53.03328492741228
229291,49.572734125484196
229292,49.04784196350725
229294,45.4203478010568
229295,47.12925823950207
229296,53.125010284053914
229297,52.143901898576715
229298,48.22878277080946
229299,49.05648545781983
229300,77.42549712055376
229302,54.65838845348895
229303,53.32791212541551
229304,53.030202514478695
229306,49.5698528335344
229307,49.044991165801704
229308,45.41770783066704
229312,47.12651892871058
229313,53.12192246505824
229314,52.14087109049193
229315,48.22597951122529
229316,49.05363407486505
229317,77.42099678160685
229318,54.655211432030235
229320,53.32481242294317
229321,53.02712010154511
229322,49.5669715415846
229325,49.042140368096156
229326,45.41506786027729
229330,47.123779617919084
229331,53.11883464606256
229332,52.13784028240714
229333,48.22317625164113
229334,49.05078269191027
229335,77.41649644265995
229336,54.6520344105715
229337,53.32171272047082
229339,53.02403768861152
229340,49.56409024963481
229343,49.03928957039061
229344,45.41242788988754
229345,47.12104030712759
229347,53.115746827066886
229348,52.13480947432235
229349,48.22037299205696
229350,49.0479313089555
229351,77.41199610371305
229352,54.64885738911277
229353,53.31861301799848
229354,53.020955275677935
229355,49.56120895768501
229356,49.03643877268506
229357,45.40978791949779
229359,47.118300996336096
229360,53.11265900807121
229361,52.131778666237565
229362,48.21756973247279
229363,49.04507992600072
229364,77.40749576476615
229365,54.64568036765404
229367,53.31551331552614
229368,53.017872862744355
229371,49.55832766573521
229372,49.03358797497951
229376,45.40714794910804
229377,47.115561685544606
229378,53.10957118907553
229381,52.12874785815278
229382,48.21476647288863
229385,49.04222854304594
229386,77.40299542581924
229387,54.64250334619531
229388,53.3124136130538
229390,53.01479044981077
229391,49.55544637378542
229392,49.03073717727396
229396,45.404507978718286
229397,47.11282237475311
229398,53.10648337007986
229399,52.12571705006799
229400,48.21196321330446
229401,49.039377160091156
229402,77.39849508687236
229403,54.63932632473658
229404,53.30931391058145
229405,53.01170803687718
229406,49.552565081835624
229408,49.027886379568415
229413,45.401868008328535
229414,47.11008306396161
229415,53.10339555108418
229418,52.1226862419832
229419,48.209159953720295
229420,49.03652577713638
229421,77.39399474792545
229424,54.63614930327785
229425,53.30621420810911
229426,53.008625623943594
229429,49.549683789885826
229430,49.025035581862866
229431,45.399228037938784
229433,47.10734375317012
229434,53.10030773208851
229435,52.119655433898416
229437,48.206356694136126
229438,49.03367439418161
229439,77.38949440897855
229441,54.63297228181912
229442,53.30311450563677
229443,53.00554321101001
229444,49.546802497936035
229445,49.022184784157325
229446,45.39658806754903
229447,47.10460444237862
229448,53.09721991309283
229449,52.11662462581363
229450,48.20355343455196
229451,49.03082301122683
229452,77.38499407003165
229453,54.62979526036039
229454,53.30001480316443
229455,53.00246079807642
229456,49.54392120598624
229457,49.01933398645178
229458,45.39394809715928
229459,47.101865131587125
229461,53.094132094097155
229462,52.11359381772884
229463,48.200750174967794
229465,49.027971628272056
229466,77.38049373108475
229467,54.626618238901656
229468,53.29691510069208
229470,52.99937838514283
229471,49.54103991403644
229472,49.01648318874623
229473,45.39130812676952
229474,47.099125820795635
229475,53.09104427510148
229476,52.11056300964405
229478,48.197946915383625
229479,49.025120245317275
229480,77.37599339213784
229488,54.623441217442924
229491,53.29381539821974
229492,52.996295972209246
229493,49.53815862208665
229495,49.01363239104068
229496,45.38866815637977
229497,47.09638651000414
229499,53.0879564561058
229500,52.10753220155927
229501,48.19514365579946
229502,49.022268862362495
229504,77.37149305319095
229505,54.6202641959842
229506,53.2907156957474
229509,52.99321355927567
229511,49.53527733013686
229512,49.01078159333513
229513,45.38602818599002
229514,47.09364719921264
229515,53.08486863711013
229516,52.104501393474486
229517,48.1923403962153
229518,49.01941747940772
229519,77.36699271424405
229520,54.617087174525466
229521,53.28761599327506
229522,52.99013114634208
229523,49.53239603818706
229524,49.00793079562958
229525,45.38338821560027
229526,47.09090788842115
229527,53.08178081811445
229528,52.1014705853897
229531,48.18953713663113
229532,49.01656609645294
229533,77.36249237529714
229534,54.61391015306673
229535,53.28451629080272
229538,52.98704873340849
229539,49.52951474623726
229540,49.005079997924035
229543,45.38074824521052
229544,47.08816857762965
229545,53.07869299911877
